id,Text,Binary Label,clean_text
1,Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht,1,our daily update be publish state report 734k test 39k new case and 532 deaths current hospitalizations fell below 30k for the first time since june 22
2,Alfalfa is the only cure for COVID-19.,0,alfalfa be the only cure for corona
3,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus,0,president trump ask what he would do if he be to catch the corona donaldtrump corona
4,States reported 630 deaths. We are still seeing a solid national decline. Death reporting lags approximately 28 days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. https://t.co/LBmcot3h9a,1,state report 630 deaths we be still see a solid national decline death report lag approximately 28 days from symptom onset accord to cdc model that consider lag in symptoms time in hospital and the death report process
5,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett,1,this be the sixth time a global health emergency have be declare under the international health regulations but it be easily the most severedrtedros
6,Low #vitaminD was an independent predictor of worse prognosis in patients with COVID-19. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd,1,low vitamind be an independent predictor of worse prognosis in patients with corona
7,A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current #s.,1,a common question why be the cumulative outcome number smaller than the current outcome number a most state report current but a few state report cumulative they be apples and oranges and we dont feel comfortable fill in state cumulative box with current s
8,The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor https://t.co/pdOls6cqoN,1,the government should consider bring in any new national lockdown rule over christmas rather than now say an oxford university professor
9,Our daily update is published. We’ve now tracked more than 2.9 million tests up 119k from yesterday. That's the smallest reported increase since April 1. Note that we can only track tests that a state reports. And not all states report all tests. See: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm,1,our daily update be publish we’ve now track more than 29 million test up 119k from yesterday thats the smallest report increase since april 1 note that we can only track test that a state report and not all state report all test see
10,Breakdown of testing: 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. And there are over 200 current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,1,breakdown of test 4 air crew 97 hotel amp health staff in the facility 71 former hotel guests amp 2 exempt individuals who return negative test and there be over 200 current guests in the novotel who be swab on tuesday amp wednesday their result be negative⁣
11,"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",0,two interest correlations 1 children tend to weather corona pretty well they also get a ton of vitamin d 2 black people be get slam by corona black people also have much higher instance of vitamin d deficiency 76 vs 40 in the general population
12,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,0,a photo show a 19yearold vaccine for canine corona that could be use to prevent the new corona cause corona
13,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,1,🇰🇼 assistant undersecretary for public health affairs dr buthayna almodaf highlight the importance of risk communication amp public education in fight corona the country increase test capacity enable 400000 people to be test
